cpu_utilization,memory_utilization,disk_utilization,request_rate,response_latency,error_rate,network_latency,active_connections
0.617373179907739,1.7090451881852298,-1.6357971547155128,1.4988269471752964,-1.4744803325375138,-0.8022316644978895,-1.5403014193928324,-0.7235333949399687
0.34961621546847493,0.6443860114374654,-0.3028829903618151,-0.8287115263110162,0.01619436054100833,-0.8421092189191175,0.7602625236807745,-0.23596922157156536
-1.0021453732750805,1.4672801029035034,0.8467370894973842,1.3958297565350941,-0.7704806993806372,-1.546112779383623,0.7641305090161836,-0.5902424698464483
-1.4709660766750123,-0.14733647351356888,-0.8282620049180803,-1.0624402643975255,-1.4557986405438634,-0.09723742093531876,-1.4733674900381515,-0.30261468411832554
1.0524182601939407,-1.5518724888572497,-1.4816293173224149,-0.6250410899678204,-0.8768190031637549,-1.0403274358797066,0.3597416306888165,0.013074348997906833
1.0998597102521976,0.3567164900323436,-0.9296197471436495,-1.2307473515541445,0.41599963011505503,-1.212121355310569,0.9203539754407924,0.8970036417233574
-0.6785408387584551,1.0147811386946572,-0.25347228980606695,-1.5072476979075107,-0.6559699084453232,-0.1348139578247892,1.1674423947716568,0.5813146086071251
-0.7250947087201747,0.8170365934817804,-0.8235371322651254,-1.2790245514160734,1.4531510169569881,1.4451403440861779,-0.5432293881052845,-0.20440031825994212
-0.9660620199145608,0.5738071779273202,0.8397639268849516,-0.9336065832483204,1.239351759216609,-0.028069684213473074,-1.6790102261075712,1.609057794196637
-1.0857510592004975,-0.1691512780740106,-0.16778610854689716,1.5858625267429394,-1.669818966942319,-1.4761189233523813,-0.8713676136025645,-0.6884568357048317
-0.7860298940904583,-0.015128725906483327,-1.3661122083352302,-1.0167867314566363,1.227421769060269,0.6260635510270012,-1.412454208221351,-1.1023602346794474
1.0550913045658785,-1.1671513958959467,0.8647629399599045,0.058144572650246196,0.2926009170985066,0.7709234779546517,0.03852321482637245,0.753189748859296
0.03974844756498975,-0.5898975327780999,-0.11318175418243784,1.125151320748865,-1.55600209545616,0.6665859006400694,-0.6118401538668672,0.3673475972727898
-0.32387586591659073,-0.017218164444758106,-0.6192008010804368,-1.1736105530336134,-0.7374788599290826,-0.8069719674903074,-1.6775945279368405,1.300384072927432
1.4415961348009745,1.4045660054560916,1.0144960580345102,-0.5484222297630679,-1.4289328697018338,-0.16239789398109844,-1.5928655657221087,-0.7410716745575372
1.304837152120256,-0.18166800225987548,0.4816270799159528,0.026345275548475818,0.20021322624250865,-0.5158398537771142,0.7170824196172723,0.40593181243144044
1.2868521678459772,0.8726938237325299,-1.4390946768507515,0.008411754692224473,1.253960736866245,-0.6746398388538389,0.3278544405697444,-1.1374367939145844
0.15363540187363514,-1.4793551504217735,-0.8963296905419625,-0.3027952195975854,1.3373369753372109,0.3474057624494863,-1.7076612539188492,-0.8954085351921397
0.18732524238459305,0.6174379077787318,0.41811259302192155,0.2083820531351747,0.024736291133628886,-1.1765779208147733,1.1515239212829433,1.1109706530576928
-1.4380991475074603,0.5388524831771029,-0.31939602511515763,-1.234637553961198,-0.6296132280554482,1.5416661265740248,-0.5216828587032368,-0.02550986616074379
1.3854089374250347,1.0957892804503375,1.0511651969498845,-1.1205183433788688,-1.47203560671321,-1.2837651356587478,-0.6416483279380513,0.9671567601936313
-0.21697254210695813,-0.24410711602979313,-1.0953387898658373,1.2784528388531404,-0.6193705955159687,0.08584099950516,1.263073736923028,0.9917103516582272
1.66809764662191,0.07523115324706559,0.6567994114278535,-1.7254118476992089,-0.7612478997533291,0.6134405612683047,-1.7433358684795635,-0.6007654376169894
-1.2010615681633101,-0.7049493901344963,0.7599469054017348,0.43345521172161966,0.5195829648579238,-0.085701766552891,-0.11682479584501831,-0.6007654376169894
-0.346057597457727,-0.01655778810695314,-0.42881017893326057,-0.6170689765593689,-1.5458531427090865,1.5098814748322231,-1.0541178391431252,-0.05707876947236703
-0.9042573982643785,1.2299560520744675,0.1300815061057731,1.3093882576792268,-0.47256440961195906,-1.0289088274707592,-0.7337331774298662,1.5353970198028495
0.0445402052623461,-0.8378033023984183,-1.0442587012649391,0.6525536963888965,-0.7489542536437207,0.5689488014623975,-1.3102617967775771,0.13934996224439977
-0.7276338591669583,0.010627923314884153,-1.2896663441506395,-0.5284468118641841,-0.7505439661917338,-1.3876750052873368,-1.7182534937847318,0.08322746746818069
0.5870162996517722,-1.584621781152444,-1.7053181254337355,0.7564062056811391,-0.6339142412344823,-0.5121881906508474,0.19471286334508714,-0.3166453078123803
-0.43919368692130817,-1.6581242652743773,-1.4339283686167466,1.4571774641095108,0.8650258457388169,-0.0015235401823617248,-1.7152007900652761,-0.4990434158350923
1.6004652633155645,-0.2895927516176744,0.05129263988890623,-1.6832271869421616,-0.49164953836521724,-0.8050009342261206,-0.26457572154995845,0.6690060066949675
0.5315987342942007,-0.8989250622642332,0.6015651926768343,-1.2355224813368602,-1.693099031047072,1.3785992487591106,0.1394165734596694,0.06919684377412592
-0.47084731036846345,0.048070224457615274,0.19985061904836823,-1.5997736132962754,-0.7437027501132064,-1.1505921961289969,-0.0624887764996759,1.0899247175166105
1.5002838640779195,-0.9472609786800558,0.753767177409319,-0.9250113630205036,0.20749343075972426,-0.47694433228146904,0.541310773484711,-0.046555801701825945
1.5036116672785274,-1.413753986450078,-0.3874154062833904,0.8183310121703924,-1.0852145567604135,0.06875160564732356,-0.6090501719125689,-0.8638396318805164
-1.2988170352242734,-0.9954683389175609,-1.0724810989321991,0.5093176386460061,0.06247746799614705,1.323256024683507,-0.6352303529808785,1.5248740520323085
-1.0424173410489292,-1.454144156499769,-0.6054584137016277,1.1413755046335783,-0.2178419532478571,-0.312122395283445,1.3589586055841663,-0.7621176100986193
-0.5812342375801,1.3626506554228845,-0.20568174210810453,0.5679234637076538,0.02024542919568088,-1.6619101571682484,-0.07728474250307571,0.9846950398111998
1.513143151650877,-0.6756191537451095,0.41540935235703397,-0.25669786704547476,1.41608859476474,1.3075606182551822,1.0007937256048522,-1.2075899123848584
-0.6205219556572618,-0.6793358525882099,0.06820281441439482,0.6076773456012936,0.9587309888919402,0.9586940902445372,-1.6034463110320434,0.06919684377412592
-0.3524422776986324,-1.0940795068515345,-1.4627367653473182,1.569197717651852,1.259040747155768,0.8660360735745604,1.0717700040866904,-0.811224793027811
0.028289803427504204,-0.2197555163644579,1.0663929246905406,-0.03879093126726234,1.43162294795413,1.0120349618004663,-1.2810068861677368,-0.05006345762533964
0.7392722484831524,0.765667679165049,0.7004262297767617,0.5654584368745892,-0.9827351771125181,-0.5399260509825822,-1.2817949630319763,1.4897974927971716
-0.44829391798820184,-0.5059137975784412,-1.7348088238145243,0.6019086714017786,-1.1851414265619844,-0.5992472450220632,1.4441164205923331,0.17442652147953672
0.14010612402086556,-1.4840895072042168,-0.780806633683712,-1.7170635622762656,-1.549162872947709,-0.8722017570278946,0.01647695052760155,-1.6741081502121795
1.1402367630286205,0.5867519340609479,0.027080234174187676,0.32823020762002025,-1.28169642255045,1.0396227997599023,0.048710135210854426,-1.5162636336540634
-1.3552838579505633,-1.583073326974638,-1.2246296987675016,-0.815009344546621,-0.7327128673644643,1.1429533473562095,0.25056105124479316,0.7216208455476728
1.416985422248073,-1.1427195720211405,-1.3838189993134533,-0.5454916917692122,0.9186158892437162,1.357198132458989,0.15614445074695182,-1.7337383009119123
0.9271045348600564,-0.5760586538221185,1.285458437527692,0.10297533867075986,0.6164678231532226,-0.41123276056235347,-1.6044484713793357,1.3459835999331102
-0.34738135951393756,0.8798529310466906,-1.111406435926641,-0.46799603935564055,-1.013372329367835,-1.0248607930886129,0.8612442136441412,1.370537191397706
-0.40954822219380954,-0.942058029567978,1.4837157700024532,1.4334943171768015,-0.7354351216830274,-0.638974620042849,-0.5252067005844738,-1.2356511597729678
-0.7565567399102148,1.3563698319089004,1.7341488878536475,-0.43688872689837366,0.528955468230273,0.30084486379077224,-0.7235752019892155,-0.3236606196594077
-0.5720801162679687,0.8053337424473719,-1.434376975176501,-0.8129559116445267,0.17364252309331904,-1.1785676247057364,0.5253719936374996,-0.30612234004183925
-1.4028353424278182,-1.7093398950200016,-1.3306864372702687,0.7144391297248828,1.6678689202453378,-0.9315878285945647,-0.650181793371205,-1.4917100421894673
1.0047265472929716,1.5002624116847056,-1.3352560952958203,-0.19527500983354137,-1.285103090653314,-0.5823560009899071,0.8730049521822062,-1.4776794184954127
0.6356189674760859,1.3070907229710262,0.7519075735891357,1.016746434120408,0.6814918305998255,0.49318695885307023,1.0915585962110896,0.9285725450349807
-0.4093662490258446,0.6196761498957393,1.1603751338610997,0.2980316430374571,-1.6930397761234524,-0.7387660284076892,-0.37046907784544675,0.4480236835136048
-1.4231571420722937,-0.43062079339929615,-1.4897899317760626,-0.944966748149583,1.0771670488361222,0.1418175726930009,-1.6068566972936635,0.7356514692417276
1.2724838638304055,0.6605508348800676,-1.4211698954635164,1.4524541105572502,-0.44080718995335993,0.5467787875627754,-1.7055530689545304,-0.20089266233642844
-0.15463793769250908,0.41679631952953905,-0.5907247119929342,1.6425330850371904,0.8271434243483256,-0.2837608485798313,-1.5630574931599834,0.2936868228790023
1.37443396280499,0.3602544243620065,1.6706296711555717,1.4608793663162072,1.503120124324201,0.7152759573821681,0.49130929727892764,-1.6390315909770425
-0.1520048186762567,0.20691928047016683,-1.6836359389920303,0.48116293125338694,-0.7898010807042439,-0.9237048855761804,0.48865889085752934,-0.6989798034753728
1.3407385123394964,-0.741897957768323,1.1078854265691072,1.198216669871783,0.9290437918311159,-0.07672990190975279,0.6178896646818218,-1.1479597616851256
-0.47671511456080945,-0.9223155433475286,1.2118028558911542,0.27888732624555634,0.429300711432195,-1.0627113752915192,0.922403746186195,0.2796561991849475
-1.3394415404389655,1.0723177050985961,-0.0996379864988696,1.4372396611569587,-0.3522661720383681,0.9536509209957537,-0.6581188598311408,-0.032525178007771174
1.5954250419210827,-0.2775714599619172,-1.570016812366075,-0.17915750144530732,1.649602555611265,0.21707250574558543,-0.2770861057895284,0.055166220080071146
1.1882419080563136,1.2674125725354997,1.0593266762898665,-0.7717821395173172,-1.065401519969489,1.6698985971461209,-0.6235538966288009,-0.720025739016455
-1.1784088188043957,0.3802718296508912,0.5896311445261364,0.1679395463220015,-0.13436185285851457,-0.010217274847538614,-0.6598446458412147,-0.3306759315064351
1.0718141363705014,-0.3391607791072829,-0.11709499390816085,-1.1367542941301312,1.0680074321314195,0.734697292787644,1.4412686723368506,1.405613750632843
0.9284542960830446,1.054527010945342,-0.09312912967615035,-1.6822050852628476,0.8735489165358831,-1.6609906989156091,0.46405429558127465,-1.4426028592602758
1.2465676735531455,-0.05852768561024868,0.3156211747298015,-0.4212700529147991,-0.6995484653520909,-1.617663086039467,0.5224702207623579,-1.4706641066483852
0.6227153448783418,1.185226978644975,-0.5794471720931595,-1.6690095009001944,-0.036507941851020985,1.0979322786556827,-0.08898651770029471,-1.3689420848664882
-0.2479278677068617,1.5322684890854685,0.813727117264986,-1.2293624643132084,1.7252596361079526,0.13276095511297942,1.0497623406620074,0.2656255754908927
1.2645525174464787,0.5902244350949037,0.22475443512023296,1.3388336417036835,0.7042979083346518,-0.5009710386812302,0.3001566413070601,0.24457963994981058
-0.7206736020232739,-0.9556580776653442,0.9863281415384341,0.9393927537116925,0.9225648134946698,-1.3007953329090975,0.9443074267603121,1.3600142236271648
0.9434577538945338,0.23715983578717834,-1.238883655372477,-1.5880072481792713,0.838923510216848,0.41540479957697546,0.9615549937515191,-0.8673472878040301
0.8253712020206513,1.2669213519678495,-0.10292285317165616,-1.2417932378910277,-1.13765196516866,0.8338536939602929,0.8000498375997867,0.3954088446608994
1.0251680643107328,-0.5803711225535164,-1.1352066764599247,1.6660591228302117,0.6283250833907764,1.1151202520524974,0.6065954287680355,-0.43941326513535955
-0.9623398891498981,0.5837268918385661,1.4542507569468652,0.32136910226238796,1.2583752503934462,-0.6398147698504318,-1.2119808300024624,0.7566974047828098
1.6799547867096007,-0.3843298660567108,-1.2403486697343327,-0.45731098540496573,-1.52894705586771,0.22643056781652257,-0.2189881320520017,0.8268505232530836
1.7280399078448405,0.6266740608749908,1.687347589534813,-1.7085694236061832,0.01323275481732157,-1.1406111645068127,-1.4501290920125887,0.40242415650792673
1.5169959135342883,1.0364185557640382,1.4805036509494387,1.0639679111063676,0.49450972296786116,-0.7434976797644338,1.3844617786522242,-0.537627630993743
0.8639908074693687,0.8221237298313847,-0.7084924344665782,0.5495179132747378,0.07984570963426102,1.6581657429692205,-1.7428558523327262,0.7777433403238919
-1.6310080405922647,-0.4873930148712972,1.0541770818569307,1.3556663369805277,-1.295852391340538,0.3676564709950227,-0.774708471396761,0.514669146060365
-0.1211396316767541,-1.7072007449388265,-0.5024631880540138,1.0031854854646947,0.5721711664582001,0.737447237690781,1.5044832339141894,-1.5688784725067686
-0.9810026660213669,1.5766966141359176,-1.027989096923365,-1.2727010675595403,-0.16435123882579347,-0.2830220364303629,0.0007319549793173211,0.7321438133182139
0.7384970829111928,-0.38468617948536665,-0.2930351769182637,0.6327932810968047,1.4603162086066457,0.6829107533296463,-1.0756995110609993,-0.9199621266567355
-0.8473798722947582,1.698184087543937,0.984730342903397,-1.703958150964574,0.6793013917301952,-0.077157701460284,1.1142115691848262,0.9566337924230902
-1.682143163495602,-1.027498071430575,-0.7554059135988767,-1.591249338444779,-1.4656417549802265,-1.2911665523746163,0.2557470296274682,1.1250012767517474
0.5309044423020642,-0.7519835321971436,-0.46077257348425216,1.1923945524377972,-0.8724965006321251,0.4761431311137526,0.6032309192895754,0.07621215562115331
0.9887690918375175,0.789441780256725,-0.07907522885918178,0.4050899874764981,0.08442797235067491,0.004378003661365621,0.4638227133780814,-0.33769124335346246
1.696359009261424,-0.863264779785736,-0.17835282015036918,-1.4038097994912704,-0.8334225090415299,0.8431375346830601,0.6167339616298033,-1.621493311359474
-0.3440972741374943,-0.9843917155667327,0.9332604459739662,0.6233007841658599,1.3006390916007404,0.5488169053751718,-1.2504073472422184,-0.40433670590022264
0.6734380525878029,1.2415567199659767,1.2973430979625753,-1.538690178919478,0.2707600406969997,-1.584146347622954,0.02674794866398709,0.013074348997906833
1.0937836025788954,0.1220585233163331,-0.18260024215893506,0.20560651010748004,1.70426652552215,0.9576920322050135,-1.6877132161183337,-1.4250645796427073
0.2198834549955279,0.2437290228096146,-0.6641246700206137,0.5173657330347302,-1.045024197602728,-0.08945852147747028,0.6045906559002049,-1.7337383009119123
-0.5058654198940521,1.0772749182811983,0.27420028044956896,-0.15381414715320507,1.4467895864795646,-1.5907730479203053,-1.3725119417033602,-0.365752490741572
-0.12221790240998152,-0.3207826268654092,1.126302411645899,-0.30147349774686305,0.2728471908300307,-1.2025632401439326,1.3964938951604224,1.6301037297377192
-0.7344349927946209,0.9669034940564999,-1.5027334872500586,-0.9686159889328388,0.45004976008541014,-0.35470282036384904,0.08134808766056928,1.2723228255393226
0.5352228710238899,-0.008926128727441937,0.7499531059628981,-1.657856695152245,-0.3319848703795596,0.5208230509446692,-0.31147534582455594,-1.5969397198948783
0.8344422405766334,1.349198741334758,0.42439781268489696,-0.49254642008729393,-0.44192094589712977,-1.4660935611539503,0.6909652455973251,-0.7445793304810508
0.40297400101801695,1.0592332399528122,-0.42756635567297585,-0.7830087503393345,-0.5337918562054094,0.09542872347449673,0.8728686028908306,-1.119898514297016
